candidate_id,rank,score,reasoning
CAND_0073007,1,0.822555,"AI Specialist with 5.8 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Their career shows upward title progression with an average tenure of 34 months per role, indicating stability and growth rather than title-chasing."
CAND_0049978,2,0.814811,"Senior Software Engineer (ML) with 6.6 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0004402,3,0.813293,"AI Research Engineer with 6.0 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0061175,4,0.800382,"AI Research Engineer with 6.7 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0061156,5,0.790184,"Senior Software Engineer (ML) with 6.0 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0067866,6,0.785991,"Senior Software Engineer (ML) with 6.4 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0009236,7,0.784705,"AI Specialist with 6.3 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0096104,8,0.776506,"AI Specialist with 7.0 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Their career shows upward title progression with an average tenure of 42 months per role, indicating stability and growth rather than title-chasing."
CAND_0082913,9,0.775702,"Senior Software Engineer (ML) with 5.5 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Their career shows upward title progression with an average tenure of 32 months per role, indicating stability and growth rather than title-chasing."
CAND_0091534,10,0.774021,"AI Engineer with 16.6 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Saved by 49 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0043860,11,0.77334,"Junior ML Engineer with 6.1 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0019845,12,0.772488,"AI Specialist with 3.4 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.049) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0064331,13,0.770819,"Senior Software Engineer (ML) with 4.2 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0076995,14,0.770653,"AI Research Engineer with 4.4 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0074325,15,0.766139,"AI Research Engineer with 3.9 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0001930,16,0.761534,"Senior Software Engineer (ML) with 6.9 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0022852,17,0.759912,"AI Research Engineer with 5.4 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0066309,18,0.757538,"Senior Software Engineer (ML) with 5.3 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046278,19,0.757277,"Senior Software Engineer (ML) with 4.6 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0085557,20,0.755281,"Data Scientist with 3.1 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0016170,21,0.753811,"AI Research Engineer with 6.8 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Based in Sydney, Australia and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0016267,22,0.750768,"AI Specialist with 3.6 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0077552,23,0.750652,"Senior Software Engineer (ML) with 3.4 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Their career shows upward title progression with an average tenure of 20 months per role, indicating stability and growth rather than title-chasing."
CAND_0039308,24,0.746906,"AI Research Engineer with 5.6 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0058412,25,0.746031,"Senior Software Engineer (ML) with 6.6 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Indore, Madhya Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0072232,26,0.743439,"ML Engineer with 4.0 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0013122,27,0.73994,"AI Specialist with 4.3 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0045862,28,0.738297,"AI Specialist with 6.7 years of experience whose ML production background is 99.0 years old, raising questions about currency of hands-on skills. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
