candidate_id,rank,score,reasoning
CAND_0004402,1,0.815471,"AI Research Engineer, 6.0y exp, Yellow.ai (Delhi, Delhi, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 83%, last active 3d ago. Notice: 60d."
CAND_0001930,2,0.784739,"Senior Software Engineer (ML), 6.9y exp, Dream11 (Kolkata, West Bengal, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Kolkata, West Bengal), not open to relocation; last active 81d ago."
CAND_0043860,3,0.784084,"Junior ML Engineer, 6.1y exp, Aganitha (Bhubaneswar, Odisha, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 81%, last active 2d ago. Notice: 30d."
CAND_0072232,4,0.782473,"ML Engineer, 4.0y exp, Yellow.ai (Kolkata, West Bengal, open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window."
CAND_0082913,5,0.769083,"Senior Software Engineer (ML), 5.5y exp, InMobi (Trivandrum, Kerala, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 73%, last active 50d ago. Notice: 45d."
CAND_0061175,6,0.767514,"AI Research Engineer, 6.7y exp, Haptik (Gurgaon, Haryana, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; last active 69d ago."
CAND_0058412,7,0.764595,"Senior Software Engineer (ML), 6.6y exp, InMobi (Indore, Madhya Pradesh, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Indore, Madhya Pradesh), not open to relocation; last active 76d ago."
CAND_0073007,8,0.762074,"AI Specialist, 5.8y exp, Aganitha (Bangalore, Karnataka, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills)."
CAND_0097472,9,0.753759,"Junior ML Engineer, 5.8y exp, Flipkart (Chennai, Tamil Nadu, open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window."
CAND_0009236,10,0.746415,"AI Specialist, 6.3y exp, Vedantu (Chennai, Tamil Nadu, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Chennai, Tamil Nadu), not open to relocation."
CAND_0076995,11,0.745375,"AI Research Engineer, 4.4y exp, Haptik (Coimbatore, Tamil Nadu, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; non-preferred city (Coimbatore, Tamil Nadu), not open to relocation."
CAND_0024147,12,0.745059,"ML Engineer, 5.9y exp, Ola (Jaipur, Rajasthan, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Jaipur, Rajasthan), not open to relocation."
CAND_0067866,13,0.743445,"Senior Software Engineer (ML), 6.4y exp, Tech Mahindra (Noida, Uttar Pradesh, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills)."
CAND_0069638,14,0.742241,"Computer Vision Engineer, 6.2y exp, Swiggy (Chennai, Tamil Nadu, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 64%, last active 29d ago. Notice: 30d."
CAND_0053605,15,0.742037,"Senior Software Engineer (ML), 6.9y exp, Verloop.io (Noida, Uttar Pradesh, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 88%, last active 6d ago. Notice: 30d."
CAND_0099269,16,0.740941,"Data Scientist, 5.5y exp, BYJU'S (Noida, Uttar Pradesh, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0096104,17,0.740214,"AI Specialist, 7.0y exp, Yellow.ai (Delhi, Delhi, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills)."
CAND_0016267,18,0.738761,"AI Specialist, 3.6y exp, Freshworks (Coimbatore, Tamil Nadu, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Coimbatore, Tamil Nadu), not open to relocation."
CAND_0013122,19,0.738538,"AI Specialist, 4.3y exp, Unacademy (Coimbatore, Tamil Nadu, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Coimbatore, Tamil Nadu), not open to relocation; last active 82d ago."
CAND_0039308,20,0.737435,"AI Research Engineer, 5.6y exp, BYJU'S (Singapore, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; abroad (Singapore, Singapore, not open to relocation)."
CAND_0064331,21,0.737421,"Senior Software Engineer (ML), 4.2y exp, Swiggy (Jaipur, Rajasthan, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Jaipur, Rajasthan), not open to relocation; last active 75d ago."
CAND_0046278,22,0.737395,"Senior Software Engineer (ML), 4.6y exp, Dream11 (Ahmedabad, Gujarat, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Ahmedabad, Gujarat), not open to relocation; last active 62d ago."
